:mode=ask
:IOAccess,Application,Topic,AdviseActive,DDEProtocol,SecApplication,SecTopic,SecAdviseActive,SecDDEProtocol,FailoverExpression,FailoverDeadband,DFOFlag,FBDFlag,FailbackDeadband
:AlarmGroup,Group,Comment,EventLogged,EventLoggingPriority,LoLoAlarmDisable,LoAlarmDisable,HiAlarmDisable,HiHiAlarmDisable,MinDevAlarmDisable,MajDevAlarmDisable,RocAlarmDisable,DSCAlarmDisable,LoLoAlarmInhibitor,LoAlarmInhibitor,HiAlarmInhibitor,HiHiAlarmInhibitor,MinDevAlarmInhibitor,MajDevAlarmInhibitor,RocAlarmInhibitor,DSCAlarmInhibitor
3111M09_Current_HiALM,3111M09,表湿刨花料仓拨料辊 反馈电流 上限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB516,X254.5",Yes,"DB516,X254.5 表湿刨花料仓拨料辊 反馈电流 上限报警",0,0
3111M09_Current_LoALM,3111M09,表湿刨花料仓拨料辊 反馈电流 下限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB516,X254.6",Yes,"DB516,X254.6 表湿刨花料仓拨料辊 反馈电流 下限报警",0,0
3111M09_Current_HiHiALM,3111M09,表湿刨花料仓拨料辊 反馈电流 上上限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB516,X254.7",Yes,"DB516,X254.7 表湿刨花料仓拨料辊 反馈电流 上上限报警",0,0
3111M09_Current_LoLoALM,3111M09,表湿刨花料仓拨料辊 反馈电流 下下限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB516,X255.0",Yes,"DB516,X255.0 表湿刨花料仓拨料辊 反馈电流 下下限报警",0,0
3111M09_Current_LimALM,3111M09,表湿刨花料仓拨料辊 反馈电流 极限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB516,X255.1",Yes,"DB516,X255.1 表湿刨花料仓拨料辊 反馈电流 极限报警",0,0
3111M09_Current_LostALM,3111M09,表湿刨花料仓拨料辊 反馈电流 传感器断线报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB516,X255.2",Yes,"DB516,X255.2 表湿刨花料仓拨料辊 反馈电流 传感器断线报警",0,0
3111M11_M_Enable,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X0.0",No,"DB501,X0.0 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 使能",0,0
3111M11_M_Auto_Status,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X0.3",No,"DB501,X0.3 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 手自动状态",0,0
3111M11_M_Loc_Rem,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X0.4",No,"DB501,X0.4 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 本地/远程(检修/待机）",0,0
3111M11_M_Loc,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X0.5",No,"DB501,X0.5 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 本地",0,0
3111M11_M_Rem,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X0.6",No,"DB501,X0.6 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 远程",0,0
3111M11_M_ON_HMI,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X1.0",No,"DB501,X1.0 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 开启_上位机(正转)",0,0
3111M11_M_OFF_HMI,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X1.2",No,"DB501,X1.2 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 停止_上位机(反转)",0,0
3111M11_M_Motor,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X1.3",No,"DB501,X1.3 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电机(正转）",0,0
3111M11_M_Motor_Back,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X1.4",No,"DB501,X1.4 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电机(反转）",0,0
3111M11_M_OL,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB501,X1.5",No,"DB501,X1.5 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电机过载",0,0
3111M11_M_RunSig,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X1.6",No,"DB501,X1.6 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电机运行指示",0,0
3111M11_M_INV_Res_HMI,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X1.7",No,"DB501,X1.7 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 复位",0,0
3111M11_M_PowerReady,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X2.0",No,"DB501,X2.0 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 电源准备好",0,0
3111M11_M_RepairSwitch,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X2.1",No,"DB501,X2.1 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 维修开关",0,0
3111M11_M_InterStar_1,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X2.2",No,"DB501,X2.2 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 连锁启动_1",0,0
3111M11_M_InterStar_2,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X2.3",No,"DB501,X2.3 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 连锁启动_2",0,0
3111M11_M_InterStop_1,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X2.4",No,"DB501,X2.4 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 连锁停止_1",0,0
3111M11_M_InterStop_2,3111M11,出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB501,X2.5",No,"DB501,X2.5 出料皮带运输机（表湿刨花计量皮带）风扇 电机控制 连锁停止_2",0,0
3111M12_M_Enable,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X0.0",No,"DB503,X0.0 表湿刨花料仓1#抛料辊风扇 电机控制 使能",0,0
3111M12_M_Auto_Status,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X0.3",No,"DB503,X0.3 表湿刨花料仓1#抛料辊风扇 电机控制 手自动状态",0,0
3111M12_M_Loc_Rem,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X0.4",No,"DB503,X0.4 表湿刨花料仓1#抛料辊风扇 电机控制 本地/远程(检修/待机）",0,0
3111M12_M_Loc,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X0.5",No,"DB503,X0.5 表湿刨花料仓1#抛料辊风扇 电机控制 本地",0,0
3111M12_M_Rem,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X0.6",No,"DB503,X0.6 表湿刨花料仓1#抛料辊风扇 电机控制 远程",0,0
3111M12_M_ON_HMI,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X1.0",No,"DB503,X1.0 表湿刨花料仓1#抛料辊风扇 电机控制 开启_上位机(正转)",0,0
3111M12_M_OFF_HMI,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X1.2",No,"DB503,X1.2 表湿刨花料仓1#抛料辊风扇 电机控制 停止_上位机(反转)",0,0
3111M12_M_Motor,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X1.3",No,"DB503,X1.3 表湿刨花料仓1#抛料辊风扇 电机控制 电机(正转）",0,0
3111M12_M_Motor_Back,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X1.4",No,"DB503,X1.4 表湿刨花料仓1#抛料辊风扇 电机控制 电机(反转）",0,0
3111M12_M_OL,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB503,X1.5",No,"DB503,X1.5 表湿刨花料仓1#抛料辊风扇 电机控制 电机过载",0,0
3111M12_M_RunSig,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X1.6",No,"DB503,X1.6 表湿刨花料仓1#抛料辊风扇 电机控制 电机运行指示",0,0
3111M12_M_INV_Res_HMI,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X1.7",No,"DB503,X1.7 表湿刨花料仓1#抛料辊风扇 电机控制 复位",0,0
3111M12_M_PowerReady,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X2.0",No,"DB503,X2.0 表湿刨花料仓1#抛料辊风扇 电机控制 电源准备好",0,0
3111M12_M_RepairSwitch,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X2.1",No,"DB503,X2.1 表湿刨花料仓1#抛料辊风扇 电机控制 维修开关",0,0
3111M12_M_InterStar_1,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X2.2",No,"DB503,X2.2 表湿刨花料仓1#抛料辊风扇 电机控制 连锁启动_1",0,0
3111M12_M_InterStar_2,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X2.3",No,"DB503,X2.3 表湿刨花料仓1#抛料辊风扇 电机控制 连锁启动_2",0,0
3111M12_M_InterStop_1,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X2.4",No,"DB503,X2.4 表湿刨花料仓1#抛料辊风扇 电机控制 连锁停止_1",0,0
3111M12_M_InterStop_2,3111M12,表湿刨花料仓1#抛料辊风扇 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB503,X2.5",No,"DB503,X2.5 表湿刨花料仓1#抛料辊风扇 电机控制 连锁停止_2",0,0
3111M13_M_Enable,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X0.0",No,"DB505,X0.0 表湿刨花料仓2#抛料辊风扇 电机控制 使能",0,0
3111M13_M_Auto_Status,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X0.3",No,"DB505,X0.3 表湿刨花料仓2#抛料辊风扇 电机控制 手自动状态",0,0
3111M13_M_Loc_Rem,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X0.4",No,"DB505,X0.4 表湿刨花料仓2#抛料辊风扇 电机控制 本地/远程(检修/待机）",0,0
3111M13_M_Loc,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X0.5",No,"DB505,X0.5 表湿刨花料仓2#抛料辊风扇 电机控制 本地",0,0
3111M13_M_Rem,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X0.6",No,"DB505,X0.6 表湿刨花料仓2#抛料辊风扇 电机控制 远程",0,0
3111M13_M_ON_HMI,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X1.0",No,"DB505,X1.0 表湿刨花料仓2#抛料辊风扇 电机控制 开启_上位机(正转)",0,0
3111M13_M_OFF_HMI,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X1.2",No,"DB505,X1.2 表湿刨花料仓2#抛料辊风扇 电机控制 停止_上位机(反转)",0,0
3111M13_M_Motor,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X1.3",No,"DB505,X1.3 表湿刨花料仓2#抛料辊风扇 电机控制 电机(正转）",0,0
3111M13_M_Motor_Back,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X1.4",No,"DB505,X1.4 表湿刨花料仓2#抛料辊风扇 电机控制 电机(反转）",0,0
3111M13_M_OL,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB505,X1.5",No,"DB505,X1.5 表湿刨花料仓2#抛料辊风扇 电机控制 电机过载",0,0
3111M13_M_RunSig,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X1.6",No,"DB505,X1.6 表湿刨花料仓2#抛料辊风扇 电机控制 电机运行指示",0,0
3111M13_M_INV_Res_HMI,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X1.7",No,"DB505,X1.7 表湿刨花料仓2#抛料辊风扇 电机控制 复位",0,0
3111M13_M_PowerReady,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X2.0",No,"DB505,X2.0 表湿刨花料仓2#抛料辊风扇 电机控制 电源准备好",0,0
3111M13_M_RepairSwitch,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X2.1",No,"DB505,X2.1 表湿刨花料仓2#抛料辊风扇 电机控制 维修开关",0,0
3111M13_M_InterStar_1,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X2.2",No,"DB505,X2.2 表湿刨花料仓2#抛料辊风扇 电机控制 连锁启动_1",0,0
3111M13_M_InterStar_2,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X2.3",No,"DB505,X2.3 表湿刨花料仓2#抛料辊风扇 电机控制 连锁启动_2",0,0
3111M13_M_InterStop_1,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X2.4",No,"DB505,X2.4 表湿刨花料仓2#抛料辊风扇 电机控制 连锁停止_1",0,0
3111M13_M_InterStop_2,3111M13,表湿刨花料仓2#抛料辊风扇 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB505,X2.5",No,"DB505,X2.5 表湿刨花料仓2#抛料辊风扇 电机控制 连锁停止_2",0,0
3111M14_M_Enable,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X0.0",No,"DB507,X0.0 表湿刨花料仓3#抛料辊风扇 电机控制 使能",0,0
3111M14_M_Auto_Status,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X0.3",No,"DB507,X0.3 表湿刨花料仓3#抛料辊风扇 电机控制 手自动状态",0,0
3111M14_M_Loc_Rem,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X0.4",No,"DB507,X0.4 表湿刨花料仓3#抛料辊风扇 电机控制 本地/远程(检修/待机）",0,0
3111M14_M_Loc,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X0.5",No,"DB507,X0.5 表湿刨花料仓3#抛料辊风扇 电机控制 本地",0,0
3111M14_M_Rem,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X0.6",No,"DB507,X0.6 表湿刨花料仓3#抛料辊风扇 电机控制 远程",0,0
3111M14_M_ON_HMI,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X1.0",No,"DB507,X1.0 表湿刨花料仓3#抛料辊风扇 电机控制 开启_上位机(正转)",0,0
3111M14_M_OFF_HMI,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X1.2",No,"DB507,X1.2 表湿刨花料仓3#抛料辊风扇 电机控制 停止_上位机(反转)",0,0
3111M14_M_Motor,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X1.3",No,"DB507,X1.3 表湿刨花料仓3#抛料辊风扇 电机控制 电机(正转）",0,0
3111M14_M_Motor_Back,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X1.4",No,"DB507,X1.4 表湿刨花料仓3#抛料辊风扇 电机控制 电机(反转）",0,0
3111M14_M_OL,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB507,X1.5",No,"DB507,X1.5 表湿刨花料仓3#抛料辊风扇 电机控制 电机过载",0,0
3111M14_M_RunSig,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X1.6",No,"DB507,X1.6 表湿刨花料仓3#抛料辊风扇 电机控制 电机运行指示",0,0
3111M14_M_INV_Res_HMI,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X1.7",No,"DB507,X1.7 表湿刨花料仓3#抛料辊风扇 电机控制 复位",0,0
3111M14_M_PowerReady,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X2.0",No,"DB507,X2.0 表湿刨花料仓3#抛料辊风扇 电机控制 电源准备好",0,0
3111M14_M_RepairSwitch,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X2.1",No,"DB507,X2.1 表湿刨花料仓3#抛料辊风扇 电机控制 维修开关",0,0
3111M14_M_InterStar_1,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X2.2",No,"DB507,X2.2 表湿刨花料仓3#抛料辊风扇 电机控制 连锁启动_1",0,0
3111M14_M_InterStar_2,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X2.3",No,"DB507,X2.3 表湿刨花料仓3#抛料辊风扇 电机控制 连锁启动_2",0,0
3111M14_M_InterStop_1,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X2.4",No,"DB507,X2.4 表湿刨花料仓3#抛料辊风扇 电机控制 连锁停止_1",0,0
3111M14_M_InterStop_2,3111M14,表湿刨花料仓3#抛料辊风扇 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB507,X2.5",No,"DB507,X2.5 表湿刨花料仓3#抛料辊风扇 电机控制 连锁停止_2",0,0
3111M15_M_Enable,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X0.0",No,"DB509,X0.0 表湿刨花料仓4#抛料辊风扇 电机控制 使能",0,0
3111M15_M_Auto_Status,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X0.3",No,"DB509,X0.3 表湿刨花料仓4#抛料辊风扇 电机控制 手自动状态",0,0
3111M15_M_Loc_Rem,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X0.4",No,"DB509,X0.4 表湿刨花料仓4#抛料辊风扇 电机控制 本地/远程(检修/待机）",0,0
3111M15_M_Loc,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X0.5",No,"DB509,X0.5 表湿刨花料仓4#抛料辊风扇 电机控制 本地",0,0
3111M15_M_Rem,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X0.6",No,"DB509,X0.6 表湿刨花料仓4#抛料辊风扇 电机控制 远程",0,0
3111M15_M_ON_HMI,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X1.0",No,"DB509,X1.0 表湿刨花料仓4#抛料辊风扇 电机控制 开启_上位机(正转)",0,0
3111M15_M_OFF_HMI,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X1.2",No,"DB509,X1.2 表湿刨花料仓4#抛料辊风扇 电机控制 停止_上位机(反转)",0,0
3111M15_M_Motor,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X1.3",No,"DB509,X1.3 表湿刨花料仓4#抛料辊风扇 电机控制 电机(正转）",0,0
3111M15_M_Motor_Back,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X1.4",No,"DB509,X1.4 表湿刨花料仓4#抛料辊风扇 电机控制 电机(反转）",0,0
3111M15_M_OL,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB509,X1.5",No,"DB509,X1.5 表湿刨花料仓4#抛料辊风扇 电机控制 电机过载",0,0
3111M15_M_RunSig,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X1.6",No,"DB509,X1.6 表湿刨花料仓4#抛料辊风扇 电机控制 电机运行指示",0,0
3111M15_M_INV_Res_HMI,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X1.7",No,"DB509,X1.7 表湿刨花料仓4#抛料辊风扇 电机控制 复位",0,0
3111M15_M_PowerReady,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X2.0",No,"DB509,X2.0 表湿刨花料仓4#抛料辊风扇 电机控制 电源准备好",0,0
3111M15_M_RepairSwitch,3111M15,表湿刨花料仓4#抛料辊风扇 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB509,X2.1",No,"DB509,X2.1 表湿刨花料仓4#抛料辊风扇 电机控制 维修开关",0,0
